Index,demand
32318,0.03098345807878385
32319,0.13143943476141592
32320,0.03582671086040048
32321,0.07251294133582674
32322,0.010865880484419289
32323,0.04541723039958857
32324,0.17526986352555787
32325,0.346941047992581
32326,0.6651422972284552
32327,0.1501767878441679
32328,0.03122382655722948
32329,0.024296024198976675
32330,0.07420824037097497
32331,0.020642239748865258
32332,0.07302901804291324
32333,0.2040774799302594
32334,0.02297890968260079
32335,0.07403985595963834
32336,0.014582197149999076
32337,0.050568265597585434
32338,0.0337566881235711
32339,0.03466895517913908
32340,0.08394209292249695
32341,0.07580710843934906
32342,0.4169836437629926
32343,0.013357840589037088
32344,0.026285215860129423
32345,0.04122306679364184
32346,0.07289228629136126
32347,0.10736792848807424
32348,0.40733041885415916
32349,0.14200993191514136
32350,0.012273562189131929
32351,0.2234058696054078
32352,0.04170308978820086
32353,0.0750037425021907
32354,0.160945897273526
32355,0.05357908003365303
32356,0.018416680950923
32357,0.0225434746299525
32358,0.015776595350024885
32359,0.2920765612887283
32360,0.08695172566096852
32361,0.014331708888569309
32362,0.025569062139312194
32363,0.03170703604564523
32364,0.1463828051681688
32365,0.054057117863989
32366,0.04545304432012523
32367,0.021704836017547132
32368,0.03320635272296266
32369,0.061365828781041416
32370,0.2509890697876202
32371,0.034054733957927075
32372,0.025495177553184773
32373,0.03964718127406366
32374,0.06411113230666343
32375,0.07217496196272082
32376,0.2464537719746678
32377,0.09602958598440763
32378,0.24297023800939102
32379,0.11999889687765324
32380,0.016092382848087148
32381,0.018009197315364076
32382,0.04913778356219479
32383,0.08954841798286031
32384,0.02855093848470661
32385,0.3278678813489196
32386,0.02837769316449067
32387,0.16809210742801992
32388,0.01953242420178467
32389,0.08819468048058642
32390,0.04941194478182017
32391,0.020805558908727637
32392,0.27950000691652044
32393,0.5805965425723133
32394,0.2310309764039446
32395,0.08948904789044002
32396,0.10009524841110805
32397,0.037420643015441
32398,0.07002353412453712
32399,0.1327924344134589
32400,0.09233112853193676
32401,0.0912740219249221
32402,0.8901463280215857
32403,0.023440626081343806
32404,0.09205619899570437
32405,0.01993055652502107
32406,0.09659674024417118
32407,0.08391293007511286
32408,0.025255534281436124
32409,0.16534085472070195
32410,0.46091958725117554
32411,0.07588705850295695
32412,0.22852281228748525
32413,0.040155255482080474
32414,0.08228594908226315
32415,0.026672100968156465
32416,0.09082094907652624
32417,0.0317482806640021
32418,0.01125919423400608
32419,0.03180829306344555
32420,0.06041960642079353
32421,0.057815117392491414
32422,0.019193638465180494
32423,0.026956446785426344
32424,0.05213945191865605
32425,0.14443743704730108
32426,0.02938945797144184
32427,0.06913477602330709
32428,0.024492135547153047
32429,0.029426163101860248
32430,0.09324560635390784
32431,0.09805025644788108
32432,0.03052897828231974
32433,0.0164162228429327
32434,0.08052889885370308
32435,0.8571225274949635
32436,0.050621960406425776
32437,0.15126476533299774
32438,0.05019002654647138
32439,0.04427388911406056
32440,0.043895041240199266
32441,0.04972965931255896
32442,0.010460533186312288
32443,0.014978093250981912
32444,0.37600592115101245
32445,0.01534280662053797
32446,0.023026825789937796
32447,0.2341318418769738
32448,0.04218225116874498
32449,0.1290129155886614
32450,0.03736291399814904
32451,0.012362837238550957
32452,0.05285817484515591
32453,0.3664365938944664
32454,0.021530589746063627
32455,0.024722854240707807
32456,0.03383439350024002
32457,0.045642268173978116
32458,0.01369793797482092
32459,0.027788296516423193
32460,0.3438406117912938
32461,0.05989023250193556
32462,0.01814352554955026
32463,0.09892213632667245
32464,0.14546371308185213
32465,0.14371572177204656
32466,0.09869855424323477
32467,0.08204603150383873
32468,0.02951151474974998
32469,0.06727945398575552
32470,0.0239926587888652
32471,0.08904263468883104
32472,0.24097464580219394
32473,0.22491062864582037
32474,0.04057303779519397
32475,0.010488055149786095
32476,0.008878124593755934
32477,0.025480345156466296
32478,0.02304772069716616
32479,0.02416119407877569
32480,0.08835700864930772
32481,0.06671081936725631
32482,0.12735887804341722
32483,0.011174359213954582
32484,0.16300906532747536
32485,0.013131237137122631
32486,0.2847265139352513
32487,0.020661623845531787
32488,0.0374363560474152
32489,0.009389812892420102
32490,0.027661878624441777
32491,0.012398830030736685
32492,0.020352708653899213
32493,0.02865262664129344
32494,0.013484353693979335
32495,0.01795858953456529
32496,0.02997626008852598
32497,0.028242263439941073
32498,0.04017721495850817
32499,0.05013556297291135
32500,0.01903672080187139
32501,0.061176348149449715
32502,0.013393140890867825
32503,0.009653891494416318
32504,0.14415653967588488
32505,0.024938177960560404
32506,0.03634261354455346
32507,0.033783385832683324
32508,0.02048176863268177
32509,0.09000423907590387
32510,0.018694260531332184
32511,0.009430780622871717
32512,0.020052984329909297
32513,0.30717165352265613
32514,0.08326711651269185
32515,0.06671986067134687
32516,0.11006020787928635
32517,0.02009527413574954
32518,0.07679810966428444
32519,0.0285812044411995
32520,0.01876356558948571
32521,0.12792531336970747
32522,0.021237844321022464
32523,0.12401327965092965
32524,0.158604581197902
32525,0.03401236682246944
32526,0.0251918869193971
32527,0.05554801148209322
32528,0.04327126323173309
32529,0.016676723765947817
32530,0.012232612737552896
32531,0.013668949328951005
32532,0.01439776564744716
32533,0.012735133653172387
32534,0.017641343568748424
32535,0.03870709232925459
32536,0.018070683067832542
32537,0.015773333509154067
32538,0.008434901477928058
32539,0.10242793644932106
32540,0.06022788157354448
32541,0.02556564887005683
32542,0.20182102077480313
32543,0.024920673858455835
32544,0.017924506620155593
32545,0.024612241344374085
32546,0.054441094204959496
32547,0.014597534238168106
32548,0.035608092730112284
32549,0.04448724956240057
32550,0.017334079476912193
32551,0.01484625374600561
32552,0.03562908430962916
32553,0.26700446277778866
32554,0.23109149564437104
32555,0.15408898903605409
32556,0.0371314348981247
32557,0.026581018037500664
32558,0.016186207122449427
32559,0.04767085489083447
32560,0.019267388134629023
32561,0.049465196319278454
32562,0.03396662683121772
32563,0.021703640832596596
32564,0.024571698185713933
32565,0.06356405678826169
32566,0.03176360711106157
32567,0.04154930173773692
32568,0.09140571563366427
32569,0.04204881434207841
32570,0.11323976265973669
32571,0.06437893923757151
32572,0.05839357260044403
32573,0.050444064673027374
32574,0.3567709534624244
32575,0.07321842091740395
32576,0.1037797715179652
32577,0.03502934689946677
32578,0.24256485411220544
32579,0.32414080519568045
32580,0.024143137365832044
32581,0.03518509361420557
32582,0.23030634181816417
32583,0.11227014023308342
32584,0.36762763301597573
32585,0.04822846015528461
32586,0.28671942042783716
32587,0.11217524752161344
32588,0.15021929495935402
32589,0.7415663184617084
32590,0.1447955497372401
32591,0.06853625028564904
32592,0.07527319376431271
32593,0.2940860748409789
32594,0.09338788641579272
32595,0.03467344580209886
32596,0.05229686627716864
32597,0.017869820901239345
32598,0.036341360715058064
32599,0.09134853610934872
32600,0.27849815972666875
32601,0.6706330001749842
32602,0.6075275781166399
32603,0.02647579063691483
32604,0.06382920468549995
32605,0.10022333486039146
32606,0.19052103796891576
32607,0.07159701145116153
32608,0.036323439064093875
32609,0.11506533991620434
32610,0.10248979911673717
32611,0.018101422799880414
32612,0.3899793226743909
32613,0.15894754812714126
32614,0.24604556074317127
32615,0.6117170267256612
32616,0.12275033731563156
32617,0.02719171160624407
32618,0.5766051452447817
32619,0.09158350612056042
32620,0.29822149765429135
32621,0.08800076699038727
32622,0.04865573037045446
32623,0.02537851914794997
32624,0.13118717132675
32625,0.08497895424297587
32626,0.24151331183288183
32627,0.2310157019130647
32628,0.03713142873164392
32629,0.05026162115032478
32630,0.08151169824064604
32631,0.2725216768080194
32632,0.07526588319087793
32633,0.02578216770826663
32634,0.05331540971489048
32635,0.07177558585178652
32636,0.1246800126599298
32637,0.040285303583421354
32638,0.05133871429715522
32639,0.011967718821308164
32640,0.0482363299606512
32641,0.042934906638890234
32642,0.248367153357939
32643,0.11870258704087218
32644,0.35702248003789744
32645,0.04318458445843613
32646,0.0400563435328762
32647,0.02814340246805263
32648,0.02905931575119526
32649,0.5449672957163297
32650,0.14844453694358645
32651,0.0811557097067374
32652,0.391960156668845
32653,0.5993632476452581
32654,0.0878668000672184
32655,0.06837298005622121
32656,0.014685967635271241
32657,0.025948364744338127
32658,0.040308263447403445
32659,0.09434804339695953
32660,0.13902200419875696
32661,0.2617850352890922
32662,0.537647441441682
32663,0.06538012769485804
32664,0.04681694775048567
32665,0.036545363470569844
32666,0.03303557319376538
32667,0.04976785058943723
32668,0.28426891597708
32669,0.026323546629912247
32670,0.037048971379148414
32671,0.014762858995599851
32672,0.010612100421172674
32673,0.09865692705496697
32674,0.05803062432659236
32675,0.03773425950808969
32676,0.28237647479144207
32677,0.6167226722476638
32678,0.147256995888525
32679,0.011978320634077604
32680,0.05744102495823183
32681,0.08450801968286605
32682,0.04725581263540072
32683,0.1777028984950041
32684,0.18058548873087002
32685,0.09929201768916142
32686,0.09975284228391418
32687,0.07695790030618938
32688,0.029146632324750583
32689,0.032309271196214295
32690,0.029475757168553354
32691,0.11655362964866671
32692,0.07130287355684407
32693,0.16930053393745587
32694,0.019977751173847366
32695,0.037438857592261
32696,0.03284449793636773
32697,0.02020733641873779
32698,0.017922554633262405
32699,0.03345214258742277
32700,0.05723689269019493
32701,0.029094082086252564
32702,0.05601097898231112
32703,0.5352439409108257
32704,0.371179467479296
32705,0.05357326918644605
32706,0.04352799758684614
32707,0.12323610922905431
32708,0.06766606011334537
32709,0.02887527801527021
32710,0.050017733689326854
32711,0.025992747707217795
32712,0.03156060612946816
32713,0.2235666798321214
32714,0.045122506907628764
32715,0.02474623345889822
32716,0.04403156679443789
32717,0.07776341702932474
32718,0.08334064357201089
32719,0.2383834914809254
32720,0.2887489616604124
32721,0.28674195274902775
32722,0.055523056503481806
32723,0.05839402966641138
32724,0.02255437601469992
32725,0.055504248675365124
32726,0.0459871402314603
32727,0.2366759120999315
32728,0.05912976294163605
32729,0.5136646178454992
32730,0.11490179875950364
32731,0.017660364349085814
32732,0.11986579263714654
32733,0.04801619771419772
32734,0.05441912241863941
32735,0.028125715741592273
32736,0.015944235806595812
32737,0.07100450716381991
32738,0.037219254940813816
32739,0.037013451744131454
32740,0.0971806954155595
32741,0.03971317936823892
32742,0.134268892043811
32743,0.06963201692999875
32744,0.12999508912169125
32745,0.23917634935399315
32746,0.33461616191969346
32747,0.09630791766956967
32748,0.0345202658182092
32749,0.0895813014483771
32750,0.016905297708654624
32751,0.047465731561127225
32752,0.020676732366635416
32753,0.011265913571661033
32754,0.09097747905954741
32755,0.07508909268194615
32756,0.11954910079822184
32757,0.05890727918562632
32758,0.11908438847404534
32759,0.048795927576819775
32760,0.08117967588730701
32761,0.03775058323564799
32762,0.0175853684971546
32763,0.16876496737006966
32764,0.08276440329515718
32765,0.043763108835895397
32766,0.009832673149604818
32767,0.02586084796573786
32768,0.028846880367951747
32769,0.09329412824460831
32770,0.0732606659722078
32771,0.14734485958828958
32772,0.12310318733945284
32773,0.3205657137013959
32774,0.2231938425600484
32775,0.23278862145639664
32776,0.013359835287406899
32777,0.10290129825214138
32778,0.05861715393004869
32779,0.06204242463690258
32780,0.10348662351551906
32781,0.057220998705418656
32782,0.06024562073295687
32783,0.02430106165746945
32784,0.051159083221195556
32785,0.08233926623777386
32786,0.04378096835614003
32787,0.048612967577203715
32788,0.02197331502151435
32789,0.10672047645879014
32790,0.01323208989296254
32791,0.05584143684383939
32792,0.16677597572825067
32793,0.0707926206185279
32794,0.14722401607730176
32795,0.49380571510464827
32796,0.11319949758209837
32797,0.16454367780878684
32798,0.07026286160374919
32799,0.09490092584145529
32800,0.07849213292771749
32801,0.0916821529291978
32802,0.05411146152152465
32803,0.022574709136191987
32804,0.03265586609587376
32805,0.2673068401399003
32806,0.08925939588976534
32807,0.07564917842981152
32808,0.06191854874440629
32809,0.06832991319907439
32810,0.035290974734531674
32811,0.012585033481661847
32812,0.021932684245168862
32813,0.06974769687928008
32814,0.5337833272686276
32815,0.06718465083447642
32816,0.061443139319592575
32817,0.10723104345183686
32818,0.7716130108257899
32819,0.08645503347033373
32820,0.015782100618958586
32821,0.15106836659142014
32822,0.07091382292509955
32823,0.16466060591632334
32824,0.29849568240153745
32825,0.06325813478649105
32826,0.018887905160224833
32827,0.0611579527417092
32828,0.12921216085867102
32829,0.10649453806354349
32830,0.23217497271061235
32831,0.03815732319290495
32832,0.22937733284837777
32833,0.09040894540571738
32834,0.013904110594733027
32835,0.06851169494499093
32836,0.0241058358101582
32837,0.10882399078084641
32838,0.06987304840648366
32839,0.015138427944252358
32840,0.12568553084375378
32841,0.14306718763847406
32842,0.24591086047918884
32843,0.09191450551062609
32844,0.032238923205357005
32845,0.115202507769245
32846,0.16714477589091967
32847,0.2377526447041701
32848,0.06060167295837308
32849,0.01659807452324896
32850,0.05739649532412601
32851,0.025586189708343417
32852,0.09829873976793382
32853,0.5565676135065472
32854,0.02799521932535774
32855,0.14231573527734312
32856,0.40036427030020744
32857,0.23461462381658724
32858,0.027072851048687816
32859,0.027368270344232667
32860,0.008430114411888094
32861,0.04147639748098983
32862,0.06992170620025917
32863,0.32514330600011726
32864,0.3186277285419046
32865,0.08594548496656594
32866,0.10935895008365205
32867,0.1603695268446762
32868,0.16304145289501124
32869,0.1354373773723668
32870,0.16563974589278102
32871,0.3210819969077701
32872,0.0852756119490421
32873,0.04641663526837896
32874,0.10867513507907427
32875,0.07914156140544018
32876,0.20878805025333794
32877,0.8346102509004668
32878,0.059130793360499166
32879,0.36914149691808695
32880,0.02219190804473301
32881,0.05437182970427319
32882,0.26328488092255514
32883,0.019931662966573026
32884,0.05785161020658423
32885,0.07810097089511837
32886,0.020268436969886144
32887,0.052801423673048326
32888,0.5216533997673111
32889,0.045469935703688555
32890,0.08597433909355386
32891,0.3426977230558202
32892,0.14571229120636187
32893,0.19646454389795925
32894,0.3341162087112462
32895,0.2340336089473688
32896,0.02802324944662769
32897,0.19247504627511022
32898,0.08683006712858894
32899,0.1339018839674056
32900,0.8726196102324194
32901,0.42513966384696106
32902,0.40773528076294885
32903,0.03382722636617352
32904,0.20766004693731618
32905,0.06990997090829523
32906,0.02934324598915531
32907,0.03203323497163283
32908,0.026602674103202436
32909,0.01958858447529929
32910,0.05403337526155142
32911,0.012258442335329625
32912,0.032669915628934995
32913,0.08409345662403299
32914,0.11207950334887763
32915,0.09240930321124687
32916,0.13280433371741368
32917,0.09292376846694328
32918,0.22981507822973218
32919,0.20834204169985085
32920,0.026153103055868616
32921,0.09987260390613659
32922,0.265488189606288
32923,0.02315372927448433
32924,0.08127220478017856
32925,0.8608507588681854
32926,0.8371104174579895
32927,0.7271252862028502
32928,0.011231130039406642
32929,0.025904306506222875
32930,0.14514972943617002
32931,0.40276240368162974
32932,0.09454319583736402
32933,0.05024431180598594
32934,0.04255436347267225
32935,0.05179149893330864
32936,0.06742882996293112
32937,0.015441361102362836
32938,0.4102686669887328
32939,0.01461073709682765
32940,0.0488696218150462
32941,0.09106324437088477
32942,0.1102234122720807
32943,0.052853697324137784
32944,0.06174595765052881
32945,0.3164223754067888
32946,0.19533965773795983
32947,0.02340349391626311
32948,0.12151832851106628
32949,0.11509977994368058
32950,0.11868176819789575
32951,0.8612527722013567
32952,0.7938926234462756
32953,0.6972428101788798
32954,0.014924913666470316
32955,0.014604045805825912
32956,0.08660339624811102
32957,0.02478463099557823
32958,0.495831730321663
32959,0.09651752236121736
32960,0.24029333525302307
32961,0.048274388051205784
32962,0.12477567566949137
32963,0.02596296012667863
32964,0.12371240159375159
32965,0.11498879616437349
32966,0.225120255962537
32967,0.18882427838774382
32968,0.4718084202051778
32969,0.5671045236615971
32970,0.21434858029145776
32971,0.13980048493043531
32972,0.09335953805306187
32973,0.062294932200953175
32974,0.10235063605651844
32975,0.051999556929564074
32976,0.026119803387851918
32977,0.10685947038290744
32978,0.14556704084919522
32979,0.046941529700981685
32980,0.17182566678901698
32981,0.016313303505805024
32982,0.8682362968524856
32983,0.9149868060663785
32984,0.8673397823637009
32985,0.0723849974950025
32986,0.03828818771373908
32987,0.2308429968190074
32988,0.4872736980090934
32989,0.02415044216986316
32990,0.019158278217029995
32991,0.0168155625806437
32992,0.05014122392854827
32993,0.09871734228993558
32994,0.0644146519889603
32995,0.3764934639926861
32996,0.8508818718291661
32997,0.06800155158588295
32998,0.12804922791526668
32999,0.09228868689164535
33000,0.15632321087371825
33001,0.06994002293318645
33002,0.2073338541395632
33003,0.26395562776029946
33004,0.0805805671320928
33005,0.11474323965017101
33006,0.12923903266651704
33007,0.07493069462496489
33008,0.035469974220990554
33009,0.3602057165852397
33010,0.35580797924023105
33011,0.22543942185298194
33012,0.0898425141327104
33013,0.03003125829160819
33014,0.11174367890905808
33015,0.08229260162743095
33016,0.1758533084809217
33017,0.04653107214315747
33018,0.04424918824517148
33019,0.034603845127467184
33020,0.019566560207329782
33021,0.054103655303572466
33022,0.04017574629646211
33023,0.30816066965532973
33024,0.5470554696880056
33025,0.2631260360037087
33026,0.1704085166859204
33027,0.11002227398675622
33028,0.15918177403195927
33029,0.14105131242980853
33030,0.588496702425977
33031,0.08316337400689097
33032,0.022304969929383
33033,0.027586850005254487
33034,0.03606106257523487
33035,0.14772260617924646
33036,0.17061375683255217
33037,0.16608351551854852
33038,0.412859940011129
33039,0.25898290235814436
33040,0.12814897778813428
33041,0.9260383795786439
33042,0.21825737780989832
33043,0.22497538314206325
33044,0.2288722065684406
33045,0.02872906436206858
33046,0.07015803596536
33047,0.3948240111541361
33048,0.05651262475889677
33049,0.03216898286069475
33050,0.031366651801866666
33051,0.053048828598943276
33052,0.12291177786965192
33053,0.3908298439702196
33054,0.3733541782352027
33055,0.3139661243420048
33056,0.38470706518642644
33057,0.15419300492468252
33058,0.15823823176560747
33059,0.323169710338894
33060,0.009900208428626106
33061,0.16665157460017674
33062,0.09041354847749765
33063,0.06290424720254895
33064,0.5206290655566164
33065,0.24162387565956803
33066,0.054646033312739574
33067,0.5062262889660378
33068,0.37111938172062126
33069,0.14832699475399388
33070,0.1491049492034449
33071,0.12632543153043305
33072,0.014344358521644564
33073,0.015569038051901771
33074,0.01661829592845564
33075,0.049190656935919126
33076,0.08745123535117318
33077,0.09135121791342861
33078,0.09717494803739725
33079,0.3833149369640792
33080,0.799901136396494
33081,0.40081991177943793
33082,0.25985150749678615
33083,0.47832562944837326
33084,0.11181757957670824
33085,0.05886730236028339
33086,0.06280217060263336
33087,0.15159634893339963
33088,0.32323624123535427
33089,0.0775317169216259
33090,0.018409881752698642
33091,0.0659005270861967
33092,0.13977124967094942
33093,0.022799176929120937
33094,0.048474046871880554
33095,0.07136288564125344
33096,0.018516194423922504
33097,0.016431588255882305
33098,0.08680024549730332
33099,0.06184357019819079
33100,0.09027145269579431
33101,0.31647503776452407
33102,0.18467633716275522
33103,0.19181561927864896
33104,0.723744707203869
33105,0.6308851368049048
33106,0.26691445365207933
33107,0.21001688437386548
33108,0.04662508358516817
33109,0.030676587422583206
33110,0.029745446047313797
33111,0.14339303269261996
33112,0.030276525793602592
33113,0.8567904086435413
33114,0.08500404907971303
33115,0.02317541044890991
33116,0.08663861877919514
33117,0.06874856760362277
33118,0.1422310406347703
33119,0.06548028581957824
33120,0.05364111501611598
33121,0.01307341997640998
33122,0.044349222833504426
33123,0.019595601453468097
33124,0.019451715576876395
33125,0.035866495705310496
33126,0.0861122540666057
33127,0.11297869538888848
33128,0.6712296704550017
33129,0.3733458675998073
33130,0.3133733888631363
33131,0.8895786148100132
33132,0.38071713175697147
33133,0.4241248872654882
33134,0.13338865618588944
33135,0.04146896951877718
33136,0.04119376021856713
33137,0.04071436246718163
33138,0.06367996943533934
33139,0.05510031107624697
33140,0.04839872721300934
33141,0.055348824493881
33142,0.4148093367679901
33143,0.10796381293231701
33144,0.33089234452948435
33145,0.05147100445214676
33146,0.12863059862658863
33147,0.14045994443304208
33148,0.1992836302047624
33149,0.23258238836089803
33150,0.05293095231959461
33151,0.02589952392963932
33152,0.02808157004417192
33153,0.14190770464134073
33154,0.8552886072260167
33155,0.32160105591458726
33156,0.7237502137936399
33157,0.3546162962817135
33158,0.2773147178180282
33159,0.16227493331870843
33160,0.2325377006660833
33161,0.05380862372169835
33162,0.024851921111375127
33163,0.04261108520175061
33164,0.01046745937540297
33165,0.14229944342880085
33166,0.14659692843934516
33167,0.1245644289082923
33168,0.28711389878809856
33169,0.025199335835636535
33170,0.08371941254306182
33171,0.25195637865516757
33172,0.05130209466751071
33173,0.015945436346913585
33174,0.08748303473938117
33175,0.3135011010982028
33176,0.029350262384610564
33177,0.20926282096787915
33178,0.14755004241689793
33179,0.0859499238474009
33180,0.12477666814408427
33181,0.1093392325966217
33182,0.07259806667713582
33183,0.049155315838562565
33184,0.1431303181450749
33185,0.13219228869572985
33186,0.053400480131952005
33187,0.012128189125940724
33188,0.12687224716766313
33189,0.015156863797622485
33190,0.09865674214365695
33191,0.046337212998738074
33192,0.029918357355410947
33193,0.13061913688507715
33194,0.03458287352941151
33195,0.07184269466821468
33196,0.04386440980051684
33197,0.17384018773862644
33198,0.3411389961681848
33199,0.6781746106883692
33200,0.15743354417537742
33201,0.01398663737909994
33202,0.03239620295251625
33203,0.025104533748101406
33204,0.07105054266578263
33205,0.07400903059493556
33206,0.12027601265085679
33207,0.023956960609159816
33208,0.06872155888455285
33209,0.05513920902964315
33210,0.033273450020339074
33211,0.027644550202731436
33212,0.01198842681497647
33213,0.08836821143083315
33214,0.07074278262930801
33215,0.39615113133834406
33216,0.014233214572293379
33217,0.025242533715047345
33218,0.04198256577111009
33219,0.07061088271650531
33220,0.10481447230373846
33221,0.39621640108795914
33222,0.14742936811427845
33223,0.01256634419819321
33224,0.02347888765147448
33225,0.2251592187107729
33226,0.018654144956106497
33227,0.04144601109794117
33228,0.016397414150841755
33229,0.0748774847170106
33230,0.16279445813800977
33231,0.05229719645092055
33232,0.021628038404324906
33233,0.01740394023475736
33234,0.29372453189160785
33235,0.08874296544885207
33236,0.014409284177590034
33237,0.032908846643503395
33238,0.1454925297402015
33239,0.05127166102646535
33240,0.04237330034366902
33241,0.01976252383970577
33242,0.03175998152612239
33243,0.059517285331528044
33244,0.3490937811783708
33245,0.035448093362099906
33246,0.023611600237173378
33247,0.03630824010489893
33248,0.0633956692252652
33249,0.07268335900503532
33250,0.192742660701752
33251,0.0949039499836266
33252,0.31786137983765117
33253,0.11948305016466894
33254,0.01591596775076188
33255,0.02103045699692693
33256,0.04868563284853615
33257,0.09033070060874247
33258,0.030162430483993623
33259,0.32533652418428854
33260,0.021834497622310663
33261,0.16747394792707374
33262,0.019193872249320596
33263,0.08658347772078691
33264,0.04694021446885698
33265,0.3588542670823066
33266,0.5748311615413974
33267,0.2271791516094305
33268,0.09086150808509157
33269,0.013273082076038572
33270,0.10208202543569576
33271,0.036348941556817414
33272,0.07196457666463572
33273,0.13479388947474819
33274,0.09177714375676527
33275,0.09143423544899429
33276,0.8937852680177091
33277,0.0221632669380297
33278,0.09347188969165267
33279,0.09632378110076013
33280,0.08336132749596041
33281,0.02195805478012245
33282,0.16717807904182638
33283,0.4528862650656627
33284,0.08125202269536799
33285,0.2265503819341984
33286,0.03899058714323719
33287,0.024426519028985797
33288,0.08383780461939079
33289,0.022726020705512447
33290,0.08988034019648654
33291,0.032152871992097695
33292,0.03185371247914978
33293,0.058922843835320864
33294,0.05661957012511778
33295,0.018664072049376788
33296,0.04941364691711635
33297,0.14497232355741074
33298,0.02956669691609757
33299,0.07241804553575348
33300,0.023927186679562104
33301,0.02858830316119933
33302,0.0913071044404601
33303,0.09760714467349745
33304,0.03045161112346033
33305,0.016173442444994992
33306,0.08579183621984642
33307,0.8549353578883757
33308,0.04845800222369837
33309,0.15530797857008635
33310,0.05084944158994626
33311,0.044163085051901745
33312,0.04272757302264058
33313,0.04865842288802696
33314,0.010034760926167789
33315,0.015066680645267665
33316,0.368303262288397
33317,0.014009304391174211
33318,0.011624339309978788
33319,0.012324411266530671
33320,0.057851407140407665
33321,0.2318837945750767
33322,0.03967488731478369
33323,0.12951865979047283
33324,0.03678441680069233
33325,0.012353177308655811
33326,0.011070328916644532
33327,0.3613096850720712
33328,0.020700341137190343
33329,0.024316382671372663
33330,0.011861343666999938
33331,0.03314861863867634
33332,0.044435893431085345
33333,0.013193178999183841
33334,0.026596114392370113
33335,0.13888237627294864
33336,0.05717608069193472
33337,0.02222018437118915
33338,0.10609385364254538
33339,0.14516609862839294
33340,0.14222681672549609
33341,0.10139649646140082
33342,0.08041024904077297
33343,0.03218501038388837
33344,0.06613973769082225
33345,0.02250777765117978
33346,0.08833932488038712
33347,0.16528611625100106
33348,0.15057906690028836
33349,0.012629952717891003
33350,0.01719389424219408
33351,0.040946727506036874
33352,0.03189342663407446
33353,0.016194734530110416
33354,0.023964931958971248
33355,0.08912483616751152
33356,0.06640320087557336
33357,0.1282274087906644
33358,0.16895813992236974
33359,0.33395111956908474
33360,0.014150182933764814
33361,0.009168856697835749
33362,0.027169417631517107
33363,0.011124828444578492
33364,0.017691894172380433
33365,0.02016478670789303
33366,0.028143196938585767
33367,0.012864433934828275
33368,0.11981133915659112
33369,0.03917443277882164
33370,0.05243927376666048
33371,0.019909047570841852
33372,0.017433280352833515
33373,0.06105415862203013
33374,0.024779852356078703
33375,0.01538308396967755
33376,0.010361373697491566
33377,0.14790600897596365
33378,0.023645488659033126
33379,0.0371569111129359
33380,0.03350099961427391
33381,0.019779248225388162
33382,0.09010690566325243
33383,0.016935061267898052
33384,0.0223249708529372
33385,0.015724918725473824
33386,0.4045015461314903
33387,0.08478456329446274
33388,0.06537761428552367
33389,0.11084853009755961
33390,0.018234761770901713
33391,0.07704038314245612
33392,0.02792492184935844
33393,0.01927070261975772
33394,0.12989932689172312
33395,0.019161873311564284
33396,0.1280697958924046
33397,0.16044365995698504
33398,0.024109221270087914
33399,0.05905398705282273
33400,0.03835056382425991
33401,0.01610756848745593
33402,0.012714973642831237
33403,0.012533165257306845
33404,0.038549566257054434
33405,0.018002460857820993
33406,0.01732976419208465
33407,0.008092068132979038
33408,0.1076546258115988
33409,0.061407588166675596
33410,0.276672296523905
33411,0.023596759440617968
33412,0.02397908863635022
33413,0.03151223001212905
33414,0.012429252641584444
33415,0.05238012953878644
33416,0.01420070978970795
33417,0.03664117966669099
33418,0.045916692054823495
33419,0.015557492143616562
33420,0.03477521142562549
33421,0.27131208621420655
33422,0.23114766449867086
33423,0.03948094639284726
33424,0.1591383662312751
33425,0.014459780282840378
33426,0.034087896931092834
33427,0.02583962165807416
33428,0.015518060356913858
33429,0.018429258350476065
33430,0.04315545574218434
33431,0.02671681570010054
33432,0.019648871635303516
33433,0.02426578133516821
33434,0.03335421518478711
33435,0.036795809175482135
33436,0.06591462904658306
33437,0.11240394536832382
33438,0.06243894174013437
33439,0.05000641510306685
33440,0.3553867122732231
33441,0.07071720460263985
33442,0.1054024603414173
33443,0.03317794752107574
33444,0.2423698414945467
33445,0.2521287617765881
33446,0.040428829890112705
33447,0.2311422773972485
33448,0.1154601727876272
33449,0.37232069178035776
33450,0.1384625904873075
33451,0.06968002642305578
33452,0.11235079235252145
33453,0.02706783515811936
33454,0.2394168893479386
33455,0.7487539417954471
33456,0.2505017902831483
33457,0.06192051051094557
33458,0.07127185386404214
33459,0.2983537267202275
33460,0.09263018803334024
33461,0.014065823472101488
33462,0.034710895646914756
33463,0.05205190595594248
33464,0.019384000648136394
33465,0.021754526500994877
33466,0.09207949803554548
33467,0.28135024616024146
33468,0.6765405765962701
33469,0.6385427262115756
33470,0.02768544716956105
33471,0.06264859009524976
33472,0.10092366038460013
33473,0.19034051088906354
33474,0.07205576437610624
33475,0.036051684941760496
33476,0.117381646002621
33477,0.10001864449205218
33478,0.01788938188972912
33479,0.39131360871256005
33480,0.23377938284630492
33481,0.35315319603335854
33482,0.6364654757860744
33483,0.21845639897230348
33484,0.5835825214528542
33485,0.09061295775283393
